scenario_idx,y_true,y_score
6,0.0,-0.9586037
6,0.0,-0.8940074
6,0.0,-0.89453703
6,0.0,-0.8946176
6,0.0,-0.8949323
6,0.0,-0.89788586
6,0.0,-0.8984564
6,0.0,-0.88511646
6,0.0,-0.88545626
6,0.0,-0.89614683
6,0.0,-0.89630204
6,0.0,-0.8825085
6,0.0,-0.8824646
6,0.0,-0.88640195
6,0.0,-0.8863049
6,0.0,-0.89338195
6,0.0,-0.89300925
6,0.0,-0.90044075
6,0.0,-0.8998597
6,0.0,-0.9212703
6,0.0,-0.9215352
6,0.0,-0.90251267
6,0.0,-0.90266544
6,0.0,-0.89841133
6,0.0,-0.8989834
6,0.0,-0.8947224
6,0.0,-0.8953752
6,0.0,-0.9079923
6,0.0,-0.90846276
6,0.0,-0.8972985
6,0.0,-0.89783305
6,0.0,-0.90088
6,0.0,-0.9010203
6,0.0,-0.89420396
6,0.0,-0.8939531
6,0.0,-0.88701475
6,0.0,-0.887238
6,0.0,-0.9266891
6,0.0,-0.9254851
6,0.0,-0.8963441
6,0.0,-0.8965706
6,0.0,-0.88727635
6,0.0,-0.8873882
6,0.0,-0.88493055
6,0.0,-0.88482714
6,0.0,-1.0149322
6,0.0,-1.0149384
6,0.0,-0.89625007
6,0.0,-0.8959158
6,0.0,-0.89201385
6,0.0,-0.89157623
6,0.0,-0.8910642
6,0.0,-0.8916926
6,0.0,-0.8939901
6,0.0,-0.8943626
6,0.0,-0.8921562
6,0.0,-0.8922011
6,0.0,-0.8929427
6,0.0,-0.89338726
6,0.0,-0.8847808
6,0.0,-0.88492197
6,0.0,-0.8942775
6,0.0,-0.8938163
6,0.0,-0.89287215
6,0.0,-0.89287144
6,0.0,-0.8914134
6,0.0,-0.89174026
6,0.0,-0.8896796
6,0.0,-0.88936013
6,0.0,-0.89763194
6,0.0,-0.89754635
6,0.0,-0.896352
6,0.0,-0.89637756
6,0.0,-0.89138323
6,0.0,-0.8911702
6,0.0,-0.8841677
6,0.0,-0.88410485
6,0.0,-0.9017393
6,0.0,-0.9016523
6,0.0,-0.89581996
6,0.0,-0.8953177
6,0.0,-0.96020836
6,0.0,-0.9600674
6,0.0,-0.88699085
6,0.0,-0.88666415
6,0.0,-0.8923629
6,0.0,-0.8923648
6,0.0,-1.3372273
6,0.0,-1.3370945
6,1.0,-1.082319
6,1.0,-1.0791705
6,0.0,-1.091022
6,0.0,-1.0455089
6,0.0,-3.2784183
6,0.0,-3.381107
6,0.0,-7.2079225
6,0.0,-7.5018687
6,0.0,-1.2318575
6,0.0,-1.2301893
6,0.0,-1.234649
6,0.0,-1.2323484
6,0.0,-1.2327452
6,0.0,-1.2308855
6,0.0,-0.9482222
6,0.0,-0.94805753
6,0.0,-0.88350564
6,0.0,-0.8828076
6,0.0,-0.9160734
6,0.0,-0.918572
6,0.0,-0.92610043
6,0.0,-0.92837566
6,0.0,-0.89967006
6,0.0,-0.90025
6,0.0,-0.91553795
6,0.0,-0.9154267
6,0.0,-0.9088128
6,0.0,-0.9085348
6,0.0,-0.90720814
6,0.0,-0.90714407
6,0.0,-0.90657085
6,0.0,-0.9069794
6,0.0,-0.9079816
6,0.0,-0.9083262
6,0.0,-0.90470916
6,0.0,-0.9040274
6,0.0,-0.90110713
6,0.0,-0.9013069
6,0.0,-0.90996975
6,0.0,-0.90961397
6,0.0,-0.90816766
6,0.0,-0.9086178
6,0.0,-0.90259355
6,0.0,-0.90310776
6,0.0,-0.9036992
6,0.0,-0.90381616
6,0.0,-0.90817046
6,0.0,-0.9083779
6,0.0,-0.9800289
6,0.0,-0.9797222
6,0.0,-1.023499
6,0.0,-1.0315411
6,0.0,-0.9059275
6,0.0,-0.9054958
6,0.0,-0.91607416
6,0.0,-0.91677934
6,0.0,-0.8909411
6,0.0,-0.89043224
6,0.0,-0.90480286
6,0.0,-0.9038171
6,0.0,-0.93775374
6,0.0,-0.9383967
6,0.0,-0.9136373
6,0.0,-0.91466564
6,0.0,-0.90577716
6,0.0,-0.90538543
6,0.0,-0.8996015
6,0.0,-0.8989076
6,0.0,-0.8918805
6,0.0,-0.8916282
6,0.0,-0.9157545
6,0.0,-0.91554075
6,0.0,-0.90182817
6,0.0,-0.9013521
6,0.0,-0.88831776
6,0.0,-0.88850033
6,0.0,-0.89391416
6,0.0,-0.8932635
6,0.0,-0.89986414
6,0.0,-0.89982647
6,0.0,-0.92409515
6,0.0,-0.9246352
6,0.0,-0.9187053
6,0.0,-0.9191582
6,0.0,-0.9762867
6,0.0,-0.9768799
6,0.0,-0.9752334
6,0.0,-0.9752485
6,0.0,-0.97024643
6,0.0,-0.970244
6,0.0,-0.9572376
6,0.0,-0.9576091
6,0.0,-0.8925583
6,0.0,-0.89282113
6,0.0,-0.87991554
6,0.0,-0.8800575
6,0.0,-0.95848185
6,0.0,-0.95846575
6,0.0,-0.85713655
6,0.0,-0.85145015
6,0.0,-0.9013935
6,0.0,-0.9020043
6,0.0,-0.96100086
6,0.0,-0.9611159
6,0.0,-0.94444364
6,0.0,-0.9436615
6,0.0,-0.8891601
6,0.0,-0.8891403
6,0.0,-0.95757556
6,0.0,-0.9554061
6,0.0,-0.95976216
6,0.0,-0.9608868
6,0.0,-0.9564397
6,0.0,-0.95367765
6,0.0,-0.8876047
6,0.0,-0.8875484
6,0.0,-0.8890653
6,0.0,-0.8889974
6,0.0,-0.9049199
6,0.0,-0.90410453
6,0.0,-0.8866632
6,0.0,-0.8866661
6,0.0,-0.9198074
6,0.0,-0.919584
6,0.0,-0.8900936
6,0.0,-0.889968
6,0.0,-0.8947566
6,0.0,-0.89499
6,0.0,-0.89132315
6,0.0,-0.8913825
6,0.0,-0.8899655
6,0.0,-0.89009815
6,0.0,-0.90362304
6,0.0,-0.90371925
6,0.0,-0.89673036
6,0.0,-0.8967197
6,0.0,-0.89279777
6,0.0,-0.8928196
6,0.0,-0.88875145
6,0.0,-0.888992
6,0.0,-0.9010111
6,0.0,-0.90137094
6,0.0,-0.8953052
6,0.0,-0.8952399
6,0.0,-0.91035116
6,0.0,-0.9110032
6,0.0,-0.98220056
6,0.0,-0.98206383
6,0.0,-0.9580494
6,0.0,-0.9586037
6,0.0,-0.8940074
6,0.0,-0.89453703
6,0.0,-0.8946176
6,0.0,-0.8949323
6,0.0,-0.89788586
6,0.0,-0.8984564
6,0.0,-0.88511646
6,0.0,-0.88545626
6,0.0,-0.89614683
6,0.0,-0.89630204
6,0.0,-0.8825085
6,0.0,-0.8824646
6,0.0,-0.88640195
6,0.0,-0.8863049
6,0.0,-0.89338195
6,0.0,-0.89300925
6,0.0,-0.90044075
6,0.0,-0.8998597
6,0.0,-0.9212703
6,0.0,-0.9215352
6,0.0,-0.90251267
6,0.0,-0.90266544
6,0.0,-0.89841133
6,0.0,-0.8989834
6,0.0,-0.8947224
6,0.0,-0.8953752
6,0.0,-0.9079923
6,0.0,-0.90846276
6,0.0,-0.8972985
6,0.0,-0.89783305
6,0.0,-0.90088
6,0.0,-0.9010203
6,0.0,-0.89420396
6,0.0,-0.8939531
6,0.0,-0.88701475
6,0.0,-0.887238
6,0.0,-0.9266891
6,0.0,-0.9254851
6,0.0,-0.8963441
6,0.0,-0.8965706
6,0.0,-0.88727635
6,0.0,-0.8873882
6,0.0,-0.88493055
6,0.0,-0.88482714
6,0.0,-1.0149322
6,0.0,-1.0149384
6,0.0,-0.89625007
6,0.0,-0.8959158
6,0.0,-0.89201385
6,0.0,-0.89157623
6,0.0,-0.8910642
6,0.0,-0.8916926
6,0.0,-0.8939901
6,0.0,-0.8943626
6,0.0,-0.8921562
6,0.0,-0.8922011
6,1.0,-0.8929427
6,1.0,-0.89338726
6,0.0,-0.8847808
6,0.0,-0.88492197
6,0.0,-0.8942775
6,0.0,-0.8938163
6,0.0,-0.89287215
6,0.0,-0.89287144
6,0.0,-0.8914134
6,0.0,-0.89174026
6,0.0,-0.8896796
6,0.0,-0.88936013
6,0.0,-0.89763194
6,0.0,-0.89754635
6,0.0,-0.896352
6,0.0,-0.89637756
6,0.0,-0.89138323
6,0.0,-0.8911702
6,0.0,-0.8841677
6,0.0,-0.88410485
6,0.0,-0.9017393
6,0.0,-0.9016523
6,0.0,-0.89581996
6,0.0,-0.8953177
6,0.0,-0.96020836
6,0.0,-0.9600674
6,0.0,-0.88699085
6,0.0,-0.88666415
6,0.0,-0.8923629
6,0.0,-0.8923648
6,0.0,-1.3372273
6,0.0,-1.3370945
6,0.0,-1.082319
6,0.0,-1.0791705
6,0.0,-1.091022
6,0.0,-1.0455089
6,0.0,-3.2784183
6,0.0,-3.381107
6,0.0,-7.2079225
6,0.0,-7.5018687
6,0.0,-1.2318575
6,0.0,-1.2301893
6,0.0,-1.234649
6,0.0,-1.2323484
6,0.0,-1.2327452
6,0.0,-1.2308855
6,0.0,-0.9482222
6,0.0,-0.94805753
6,0.0,-0.88350564
6,0.0,-0.8828076
6,0.0,-0.9160734
6,0.0,-0.918572
6,0.0,-0.92610043
6,0.0,-0.92837566
6,0.0,-0.89967006
6,0.0,-0.90025
6,0.0,-0.91553795
6,0.0,-0.9154267
6,0.0,-0.9088128
6,0.0,-0.9085348
6,0.0,-0.90720814
6,0.0,-0.90714407
6,0.0,-0.90657085
6,0.0,-0.9069794
6,0.0,-0.9079816
6,0.0,-0.9083262
6,0.0,-0.90470916
6,0.0,-0.9040274
6,0.0,-0.90110713
6,0.0,-0.9013069
6,0.0,-0.90996975
6,0.0,-0.90961397
6,0.0,-0.90816766
6,0.0,-0.9086178
6,0.0,-0.90259355
6,0.0,-0.90310776
6,0.0,-0.9036992
6,0.0,-0.90381616
6,0.0,-0.90817046
6,0.0,-0.9083779
6,0.0,-0.9800289
6,0.0,-0.9797222
6,0.0,-1.023499
6,0.0,-1.0315411
6,0.0,-0.9059275
6,0.0,-0.9054958
6,0.0,-0.91607416
6,0.0,-0.91677934
6,0.0,-0.8909411
6,0.0,-0.89043224
6,0.0,-0.90480286
6,0.0,-0.9038171
6,0.0,-0.93775374
6,0.0,-0.9383967
6,0.0,-0.9136373
6,0.0,-0.91466564
6,0.0,-0.90577716
6,0.0,-0.90538543
6,0.0,-0.8996015
6,0.0,-0.8989076
6,0.0,-0.8918805
6,0.0,-0.8916282
6,0.0,-0.9157545
6,0.0,-0.91554075
6,0.0,-0.90182817
6,0.0,-0.9013521
6,0.0,-0.88831776
6,0.0,-0.88850033
6,0.0,-0.89391416
6,0.0,-0.8932635
6,0.0,-0.89986414
6,0.0,-0.89982647
6,0.0,-0.92409515
6,0.0,-0.9246352
6,0.0,-0.9187053
6,0.0,-0.9191582
6,0.0,-0.9762867
6,0.0,-0.9768799
6,0.0,-0.9752334
6,0.0,-0.9752485
6,0.0,-0.97024643
6,0.0,-0.970244
6,0.0,-0.9572376
6,0.0,-0.9576091
6,0.0,-0.8925583
6,0.0,-0.89282113
6,1.0,-0.87991554
6,1.0,-0.8800575
6,0.0,-0.95848185
6,0.0,-0.95846575
6,0.0,-0.85713655
6,0.0,-0.85145015
6,0.0,-0.9013935
6,0.0,-0.9020043
6,0.0,-0.96100086
6,0.0,-0.9611159
6,0.0,-0.94444364
6,0.0,-0.9436615
6,0.0,-0.8891601
6,0.0,-0.8891403
6,0.0,-0.95757556
6,0.0,-0.9554061
6,0.0,-0.95976216
6,0.0,-0.9608868
6,0.0,-0.9564397
6,0.0,-0.95367765
6,0.0,-0.8876047
6,0.0,-0.8875484
6,0.0,-0.8890653
6,0.0,-0.8889974
6,0.0,-0.9049199
6,0.0,-0.90410453
6,0.0,-0.8866632
6,0.0,-0.8866661
6,0.0,-0.9198074
6,0.0,-0.919584
6,0.0,-0.8900936
6,0.0,-0.889968
6,0.0,-0.8947566
6,0.0,-0.89499
6,0.0,-0.89132315
6,0.0,-0.8913825
6,0.0,-0.8899655
6,0.0,-0.89009815
6,0.0,-0.90362304
6,0.0,-0.90371925
6,0.0,-0.89673036
6,0.0,-0.8967197
6,0.0,-0.89279777
6,0.0,-0.8928196
6,0.0,-0.88875145
6,0.0,-0.888992
6,0.0,-0.9010111
6,0.0,-0.90137094
6,0.0,-0.8953052
6,0.0,-0.8952399
6,0.0,-0.91035116
6,0.0,-0.9110032
6,0.0,-0.98220056
6,0.0,-0.98206383
6,0.0,-0.9580494
6,0.0,-0.9586037
6,0.0,-0.8940074
6,0.0,-0.89453703
6,0.0,-0.8946176
6,0.0,-0.8949323
6,0.0,-0.89788586
6,0.0,-0.8984564
6,0.0,-0.88511646
6,0.0,-0.88545626
6,0.0,-0.89614683
6,0.0,-0.89630204
6,0.0,-0.8825085
6,0.0,-0.8824646
6,0.0,-0.88640195
6,0.0,-0.8863049
6,0.0,-0.89338195
6,0.0,-0.89300925
6,0.0,-0.90044075
6,0.0,-0.8998597
6,0.0,-0.9212703
6,0.0,-0.9215352
6,0.0,-0.90251267
6,0.0,-0.90266544
6,0.0,-0.89841133
6,0.0,-0.8989834
6,0.0,-0.8947224
6,0.0,-0.8953752
6,0.0,-0.9079923
6,0.0,-0.90846276
6,0.0,-0.8972985
6,0.0,-0.89783305
6,0.0,-0.90088
6,0.0,-0.9010203
6,0.0,-0.89420396
6,0.0,-0.8939531
6,0.0,-0.88701475
6,0.0,-0.887238
6,0.0,-0.9266891
6,0.0,-0.9254851
6,0.0,-0.8963441
6,0.0,-0.8965706
6,0.0,-0.88727635
6,0.0,-0.8873882
6,0.0,-0.88493055
6,0.0,-0.88482714
6,0.0,-1.0149322
6,0.0,-1.0149384
6,0.0,-0.89625007
6,0.0,-0.8959158
6,0.0,-0.89201385
6,0.0,-0.89157623
6,0.0,-0.8910642
6,0.0,-0.8916926
6,0.0,-0.8939901
6,0.0,-0.8943626
6,0.0,-0.8921562
6,0.0,-0.8922011
6,0.0,-0.8929427
6,0.0,-0.89338726
6,0.0,-0.8847808
6,0.0,-0.88492197
6,0.0,-0.8942775
6,0.0,-0.8938163
6,0.0,-0.89287215
6,0.0,-0.89287144
6,0.0,-0.8914134
6,0.0,-0.89174026
6,0.0,-0.8896796
6,0.0,-0.88936013
6,0.0,-0.89763194
6,0.0,-0.89754635
6,0.0,-0.896352
6,0.0,-0.89637756
6,0.0,-0.89138323
6,0.0,-0.8911702
6,0.0,-0.8841677
6,0.0,-0.88410485
6,0.0,-0.9017393
6,0.0,-0.9016523
6,0.0,-0.89581996
6,0.0,-0.8953177
6,0.0,-0.96020836
6,0.0,-0.9600674
6,0.0,-0.88699085
6,0.0,-0.88666415
6,0.0,-0.8923629
6,0.0,-0.8923648
6,0.0,-1.3372273
6,0.0,-1.3370945
6,0.0,-1.082319
6,0.0,-1.0791705
6,0.0,-1.091022
6,0.0,-1.0455089
6,0.0,-3.2784183
6,0.0,-3.381107
6,0.0,-7.2079225
6,0.0,-7.5018687
6,0.0,-1.2318575
6,0.0,-1.2301893
6,0.0,-1.234649
6,0.0,-1.2323484
6,0.0,-1.2327452
6,0.0,-1.2308855
6,0.0,-0.9482222
6,0.0,-0.94805753
6,0.0,-0.88350564
6,0.0,-0.8828076
6,0.0,-0.9160734
6,0.0,-0.918572
6,0.0,-0.92610043
6,0.0,-0.92837566
6,0.0,-0.89967006
6,0.0,-0.90025
6,0.0,-0.91553795
6,0.0,-0.9154267
6,0.0,-0.9088128
6,0.0,-0.9085348
6,0.0,-0.90720814
6,0.0,-0.90714407
6,0.0,-0.90657085
6,0.0,-0.9069794
6,0.0,-0.9079816
6,0.0,-0.9083262
6,0.0,-0.90470916
6,0.0,-0.9040274
6,0.0,-0.90110713
6,0.0,-0.9013069
6,0.0,-0.90996975
6,0.0,-0.90961397
6,0.0,-0.90816766
6,0.0,-0.9086178
6,0.0,-0.90259355
6,0.0,-0.90310776
6,0.0,-0.9036992
6,0.0,-0.90381616
6,0.0,-0.90817046
6,0.0,-0.9083779
6,0.0,-0.9800289
6,0.0,-0.9797222
6,0.0,-1.023499
6,0.0,-1.0315411
6,0.0,-0.9059275
6,0.0,-0.9054958
6,0.0,-0.91607416
6,0.0,-0.91677934
6,0.0,-0.8909411
6,0.0,-0.89043224
6,0.0,-0.90480286
6,0.0,-0.9038171
6,0.0,-0.93775374
6,0.0,-0.9383967
6,0.0,-0.9136373
6,0.0,-0.91466564
6,0.0,-0.90577716
6,0.0,-0.90538543
6,0.0,-0.8996015
6,0.0,-0.8989076
6,0.0,-0.8918805
6,0.0,-0.8916282
6,0.0,-0.9157545
6,0.0,-0.91554075
6,0.0,-0.90182817
6,0.0,-0.9013521
6,0.0,-0.88831776
6,0.0,-0.88850033
6,0.0,-0.89391416
6,0.0,-0.8932635
6,0.0,-0.89986414
6,0.0,-0.89982647
6,0.0,-0.92409515
6,0.0,-0.9246352
6,0.0,-0.9187053
6,0.0,-0.9191582
6,0.0,-0.9762867
6,0.0,-0.9768799
6,0.0,-0.9752334
6,0.0,-0.9752485
6,0.0,-0.97024643
6,0.0,-0.970244
6,0.0,-0.9572376
6,0.0,-0.9576091
6,0.0,-0.8925583
6,0.0,-0.89282113
6,0.0,-0.87991554
6,0.0,-0.8800575
6,0.0,-0.95848185
6,0.0,-0.95846575
6,0.0,-0.85713655
6,0.0,-0.85145015
6,0.0,-0.9013935
6,0.0,-0.9020043
6,0.0,-0.96100086
6,0.0,-0.9611159
6,0.0,-0.94444364
6,0.0,-0.9436615
6,0.0,-0.8891601
6,0.0,-0.8891403
6,0.0,-0.95757556
6,0.0,-0.9554061
6,0.0,-0.95976216
6,0.0,-0.9608868
6,0.0,-0.9564397
6,0.0,-0.95367765
6,0.0,-0.8876047
6,0.0,-0.8875484
6,0.0,-0.8890653
6,0.0,-0.8889974
6,0.0,-0.9049199
6,0.0,-0.90410453
6,0.0,-0.8866632
6,0.0,-0.8866661
6,0.0,-0.9198074
6,0.0,-0.919584
6,0.0,-0.8900936
6,0.0,-0.889968
6,0.0,-0.8947566
6,0.0,-0.89499
6,0.0,-0.89132315
6,0.0,-0.8913825
6,0.0,-0.8899655
6,0.0,-0.89009815
6,0.0,-0.90362304
6,0.0,-0.90371925
6,0.0,-0.89673036
6,0.0,-0.8967197
6,0.0,-0.89279777
6,0.0,-0.8928196
6,0.0,-0.88875145
6,0.0,-0.888992
6,0.0,-0.9010111
6,0.0,-0.90137094
6,0.0,-0.8953052
6,0.0,-0.8952399
6,0.0,-0.91035116
6,0.0,-0.9110032
6,0.0,-0.98220056
6,0.0,-0.98206383
6,0.0,-0.9580494
6,0.0,-0.9586037
6,0.0,-0.8940074
6,0.0,-0.89453703
6,0.0,-0.8946176
6,0.0,-0.8949323
6,0.0,-0.89788586
6,0.0,-0.8984564
6,0.0,-0.88511646
6,0.0,-0.88545626
6,0.0,-0.89614683
6,0.0,-0.89630204
6,0.0,-0.8825085
6,0.0,-0.8824646
6,0.0,-0.88640195
6,0.0,-0.8863049
6,0.0,-0.89338195
6,0.0,-0.89300925
6,0.0,-0.90044075
6,0.0,-0.8998597
6,0.0,-0.9212703
6,0.0,-0.9215352
6,0.0,-0.90251267
6,0.0,-0.90266544
6,0.0,-0.89841133
6,0.0,-0.8989834
6,0.0,-0.8947224
6,0.0,-0.8953752
6,0.0,-0.9079923
6,0.0,-0.90846276
6,0.0,-0.8972985
6,0.0,-0.89783305
6,0.0,-0.90088
6,0.0,-0.9010203
6,0.0,-0.89420396
6,0.0,-0.8939531
6,0.0,-0.88701475
6,0.0,-0.887238
6,0.0,-0.9266891
6,0.0,-0.9254851
6,0.0,-0.8963441
6,0.0,-0.8965706
6,0.0,-0.88727635
6,0.0,-0.8873882
6,0.0,-0.88493055
6,0.0,-0.88482714
6,0.0,-1.0149322
6,0.0,-1.0149384
6,0.0,-0.89625007
6,0.0,-0.8959158
6,0.0,-0.89201385
6,0.0,-0.89157623
6,0.0,-0.8910642
6,0.0,-0.8916926
6,0.0,-0.8939901
6,0.0,-0.8943626
6,0.0,-0.8921562
6,0.0,-0.8922011
6,0.0,-0.8929427
6,0.0,-0.89338726
6,0.0,-0.8847808
6,0.0,-0.88492197
6,0.0,-0.8942775
6,0.0,-0.8938163
6,0.0,-0.89287215
6,0.0,-0.89287144
6,0.0,-0.8914134
6,0.0,-0.89174026
6,0.0,-0.8896796
6,0.0,-0.88936013
6,0.0,-0.89763194
6,0.0,-0.89754635
6,0.0,-0.896352
6,0.0,-0.89637756
6,0.0,-0.89138323
6,0.0,-0.8911702
6,0.0,-0.8841677
6,0.0,-0.88410485
6,0.0,-0.9017393
6,0.0,-0.9016523
6,0.0,-0.89581996
6,0.0,-0.8953177
6,0.0,-0.96020836
6,0.0,-0.9600674
6,0.0,-0.88699085
6,0.0,-0.88666415
6,0.0,-0.8923629
6,0.0,-0.8923648
6,0.0,-1.3372273
6,0.0,-1.3370945
6,0.0,-1.082319
6,0.0,-1.0791705
6,0.0,-1.091022
6,0.0,-1.0455089
6,0.0,-3.2784183
6,0.0,-3.381107
6,0.0,-7.2079225
6,0.0,-7.5018687
6,0.0,-1.2318575
6,0.0,-1.2301893
6,0.0,-1.234649
6,0.0,-1.2323484
6,0.0,-1.2327452
6,0.0,-1.2308855
6,0.0,-0.9482222
6,0.0,-0.94805753
6,0.0,-0.88350564
6,0.0,-0.8828076
6,0.0,-0.9160734
6,0.0,-0.918572
6,0.0,-0.92610043
6,0.0,-0.92837566
6,0.0,-0.89967006
6,0.0,-0.90025
6,0.0,-0.91553795
6,0.0,-0.9154267
6,0.0,-0.9088128
6,0.0,-0.9085348
6,0.0,-0.90720814
6,0.0,-0.90714407
6,0.0,-0.90657085
6,0.0,-0.9069794
6,0.0,-0.9079816
6,0.0,-0.9083262
6,0.0,-0.90470916
6,0.0,-0.9040274
6,0.0,-0.90110713
6,0.0,-0.9013069
6,0.0,-0.90996975
6,0.0,-0.90961397
6,0.0,-0.90816766
6,0.0,-0.9086178
6,0.0,-0.90259355
6,0.0,-0.90310776
6,0.0,-0.9036992
6,0.0,-0.90381616
6,0.0,-0.90817046
6,0.0,-0.9083779
6,0.0,-0.9800289
6,0.0,-0.9797222
6,0.0,-1.023499
6,0.0,-1.0315411
6,0.0,-0.9059275
6,0.0,-0.9054958
6,0.0,-0.91607416
6,0.0,-0.91677934
6,0.0,-0.8909411
6,0.0,-0.89043224
6,0.0,-0.90480286
6,0.0,-0.9038171
6,0.0,-0.93775374
6,0.0,-0.9383967
6,0.0,-0.9136373
6,0.0,-0.91466564
6,0.0,-0.90577716
6,0.0,-0.90538543
6,0.0,-0.8996015
6,0.0,-0.8989076
6,0.0,-0.8918805
6,0.0,-0.8916282
6,0.0,-0.9157545
6,0.0,-0.91554075
6,0.0,-0.90182817
6,0.0,-0.9013521
6,0.0,-0.88831776
6,0.0,-0.88850033
6,0.0,-0.89391416
6,0.0,-0.8932635
6,0.0,-0.89986414
6,0.0,-0.89982647
6,0.0,-0.92409515
6,0.0,-0.9246352
6,0.0,-0.9187053
6,0.0,-0.9191582
6,0.0,-0.9762867
6,0.0,-0.9768799
6,0.0,-0.9752334
6,0.0,-0.9752485
6,0.0,-0.97024643
6,0.0,-0.970244
6,0.0,-0.9572376
6,0.0,-0.9576091
6,0.0,-0.8925583
6,0.0,-0.89282113
6,0.0,-0.87991554
6,0.0,-0.8800575
6,0.0,-0.95848185
6,0.0,-0.95846575
6,0.0,-0.85713655
6,0.0,-0.85145015
6,0.0,-0.9013935
6,0.0,-0.9020043
6,0.0,-0.96100086
6,0.0,-0.9611159
6,0.0,-0.94444364
6,0.0,-0.9436615
6,0.0,-0.8891601
6,0.0,-0.8891403
6,0.0,-0.95757556
6,0.0,-0.9554061
6,0.0,-0.95976216
6,0.0,-0.9608868
6,0.0,-0.9564397
6,0.0,-0.95367765
6,0.0,-0.8876047
6,0.0,-0.8875484
6,0.0,-0.8890653
6,0.0,-0.8889974
6,0.0,-0.9049199
6,0.0,-0.90410453
6,0.0,-0.8866632
6,0.0,-0.8866661
6,0.0,-0.9198074
6,0.0,-0.919584
6,0.0,-0.8900936
6,0.0,-0.889968
6,0.0,-0.8947566
6,0.0,-0.89499
6,0.0,-0.89132315
6,0.0,-0.8913825
6,0.0,-0.8899655
6,0.0,-0.89009815
6,0.0,-0.90362304
6,0.0,-0.90371925
6,0.0,-0.89673036
6,0.0,-0.8967197
6,0.0,-0.89279777
6,0.0,-0.8928196
6,0.0,-0.88875145
6,0.0,-0.888992
6,0.0,-0.9010111
6,0.0,-0.90137094
6,0.0,-0.8953052
6,0.0,-0.8952399
6,0.0,-0.91035116
6,0.0,-0.9110032
6,0.0,-0.98220056
6,0.0,-0.98206383
6,0.0,-0.9580494
6,0.0,-0.9586037
6,0.0,-0.8940074
6,0.0,-0.89453703
6,0.0,-0.8946176
6,0.0,-0.8949323
6,0.0,-0.89788586
6,0.0,-0.8984564
6,0.0,-0.88511646
6,0.0,-0.88545626
6,0.0,-0.89614683
6,0.0,-0.89630204
6,0.0,-0.8825085
6,0.0,-0.8824646
6,0.0,-0.88640195
6,0.0,-0.8863049
6,0.0,-0.89338195
6,0.0,-0.89300925
6,0.0,-0.90044075
6,0.0,-0.8998597
6,0.0,-0.9212703
6,0.0,-0.9215352
6,0.0,-0.90251267
6,0.0,-0.90266544
6,0.0,-0.89841133
6,0.0,-0.8989834
6,0.0,-0.8947224
6,0.0,-0.8953752
6,0.0,-0.9079923
6,0.0,-0.90846276
6,0.0,-0.8972985
6,0.0,-0.89783305
6,0.0,-0.90088
6,0.0,-0.9010203
6,1.0,-0.89420396
6,1.0,-0.8939531
6,0.0,-0.88701475
6,0.0,-0.887238
6,0.0,-0.9266891
6,0.0,-0.9254851
6,0.0,-0.8963441
6,0.0,-0.8965706
6,0.0,-0.88727635
6,0.0,-0.8873882
6,0.0,-0.88493055
6,0.0,-0.88482714
6,0.0,-1.0149322
6,0.0,-1.0149384
6,0.0,-0.89625007
6,0.0,-0.8959158
6,0.0,-0.89201385
6,0.0,-0.89157623
6,0.0,-0.8910642
6,0.0,-0.8916926
6,0.0,-0.8939901
6,0.0,-0.8943626
6,0.0,-0.8921562
6,0.0,-0.8922011
6,0.0,-0.8929427
6,0.0,-0.89338726
6,0.0,-0.8847808
6,0.0,-0.88492197
6,0.0,-0.8942775
6,0.0,-0.8938163
6,0.0,-0.89287215
6,0.0,-0.89287144
6,0.0,-0.8914134
6,0.0,-0.89174026
6,0.0,-0.8896796
6,0.0,-0.88936013
6,0.0,-0.89763194
6,0.0,-0.89754635
6,0.0,-0.896352
6,0.0,-0.89637756
6,0.0,-0.89138323
6,0.0,-0.8911702
6,0.0,-0.8841677
6,0.0,-0.88410485
6,0.0,-0.9017393
6,0.0,-0.9016523
6,0.0,-0.89581996
6,0.0,-0.8953177
6,0.0,-0.96020836
6,0.0,-0.9600674
6,0.0,-0.88699085
6,0.0,-0.88666415
6,0.0,-0.8923629
6,0.0,-0.8923648
6,0.0,-1.3372273
6,0.0,-1.3370945
6,0.0,-1.082319
6,0.0,-1.0791705
6,0.0,-1.091022
6,0.0,-1.0455089
6,0.0,-3.2784183
6,0.0,-3.381107
6,0.0,-7.2079225
6,0.0,-7.5018687
6,0.0,-1.2318575
6,0.0,-1.2301893
6,0.0,-1.234649
6,0.0,-1.2323484
6,0.0,-1.2327452
6,0.0,-1.2308855
6,0.0,-0.9482222
6,0.0,-0.94805753
6,0.0,-0.88350564
6,0.0,-0.8828076
6,0.0,-0.9160734
6,0.0,-0.918572
6,0.0,-0.92610043
6,0.0,-0.92837566
6,0.0,-0.89967006
6,0.0,-0.90025
6,0.0,-0.91553795
6,0.0,-0.9154267
6,0.0,-0.9088128
6,0.0,-0.9085348
6,0.0,-0.90720814
6,0.0,-0.90714407
6,0.0,-0.90657085
6,0.0,-0.9069794
6,0.0,-0.9079816
6,0.0,-0.9083262
6,0.0,-0.90470916
6,0.0,-0.9040274
6,0.0,-0.90110713
6,0.0,-0.9013069
6,0.0,-0.90996975
6,0.0,-0.90961397
