scenario_idx,y_true,y_score_prob,y_score_logit
5,0.0,0.12861449,-1.913265
5,0.0,0.12865666,-1.9128889
5,0.0,0.13578291,-1.8507667
5,0.0,0.13580321,-1.8505937
5,0.0,0.13470532,-1.8599806
5,0.0,0.13471031,-1.8599378
5,0.0,0.13066252,-1.8951136
5,0.0,0.130655,-1.8951797
5,0.0,0.10649082,-2.1270978
5,0.0,0.106495306,-2.1270506
5,0.0,0.13661118,-1.8437264
5,0.0,0.1366722,-1.8432091
5,0.0,0.13619003,-1.8473017
5,0.0,0.13599955,-1.8489218
5,0.0,0.1297917,-1.9028016
5,0.0,0.12973581,-1.9032967
5,0.0,0.13121474,-1.8902607
5,0.0,0.13117927,-1.8905718
5,0.0,0.13362034,-1.8693208
5,0.0,0.133605,-1.8694532
5,0.0,0.13470787,-1.8599586
5,0.0,0.13468371,-1.8601658
5,0.0,0.12958844,-1.9046025
5,0.0,0.12952696,-1.9051478
5,0.0,0.12895282,-1.9102496
5,0.0,0.12881428,-1.9114835
5,0.0,0.13662177,-1.8436365
5,0.0,0.13661638,-1.8436823
5,1.0,0.13402143,-1.8658605
5,1.0,0.13405816,-1.865544
5,0.0,0.12932801,-1.9069134
5,0.0,0.12927198,-1.9074111
5,0.0,0.10098362,-2.186343
5,0.0,0.100962125,-2.1865797
5,0.0,0.11352277,-2.055252
5,0.0,0.11310559,-2.0594041
5,0.0,0.13464713,-1.8604798
5,0.0,0.13459177,-1.860955
5,0.0,0.13088545,-1.8931524
5,0.0,0.13063648,-1.8953428
5,0.0,0.13430165,-1.8634481
5,0.0,0.13380952,-1.8676875
5,0.0,0.13030608,-1.8982551
5,0.0,0.13010466,-1.9000337
5,0.0,0.13641143,-1.845421
5,0.0,0.13628945,-1.8464568
5,0.0,0.13112178,-1.8910764
5,0.0,0.13115005,-1.8908284
5,0.0,0.13346589,-1.8706555
5,0.0,0.1335183,-1.8702025
5,0.0,0.13476552,-1.8594642
5,0.0,0.13504685,-1.8570535
5,0.0,0.13162954,-1.886627
5,0.0,0.13213073,-1.8822494
5,0.0,0.10897609,-2.1012428
5,0.0,0.10896539,-2.101353
5,0.0,0.13694017,-1.84094
5,0.0,0.13679387,-1.8421783
5,0.0,0.13762014,-1.8351986
5,0.0,0.13762163,-1.835186
5,0.0,0.13770895,-1.8344505
5,0.0,0.13722046,-1.8385704
5,0.0,0.13548559,-1.8533027
5,0.0,0.13538395,-1.8541708
5,0.0,0.13814421,-1.8307898
5,0.0,0.13815457,-1.8307028
5,0.0,0.13734703,-1.8375018
5,0.0,0.13732721,-1.837669
5,0.0,0.13137682,-1.8888398
5,0.0,0.13158678,-1.8870012
5,0.0,0.1305819,-1.8958235
5,0.0,0.13038082,-1.8975959
5,0.0,0.13472176,-1.8598396
5,0.0,0.13490644,-1.8582561
5,0.0,0.13775523,-1.8340608
5,0.0,0.13780724,-1.833623
5,0.0,0.13001634,-1.9008143
5,0.0,0.12993397,-1.9015427
5,0.0,0.13027383,-1.8985398
5,0.0,0.13033022,-1.8980422
5,0.0,0.12320089,-1.9624616
5,0.0,0.12319828,-1.9624859
5,0.0,0.1361109,-1.8479744
5,0.0,0.13641061,-1.8454279
5,0.0,0.13295667,-1.8750657
5,0.0,0.13331096,-1.8719958
5,0.0,0.13466291,-1.8603444
5,0.0,0.13425842,-1.86382
5,0.0,0.13418901,-1.8644173
5,0.0,0.13392937,-1.8666539
5,0.0,0.13724084,-1.8383982
5,0.0,0.1372736,-1.8381217
5,0.0,0.13078049,-1.8940754
5,0.0,0.13041782,-1.8972695
5,0.0,0.12958263,-1.904654
5,0.0,0.12950714,-1.9053236
5,0.0,0.13631603,-1.846231
5,0.0,0.13666254,-1.8432909
5,0.0,0.1368624,-1.8415982
5,0.0,0.13686244,-1.8415978
5,0.0,0.13084762,-1.8934851
5,0.0,0.13056429,-1.8959787
5,0.0,0.128561,-1.9137423
5,0.0,0.12881558,-1.911472
5,0.0,0.1374251,-1.836843
5,0.0,0.13750282,-1.8361875
5,0.0,0.1342462,-1.8639251
5,0.0,0.13426872,-1.8637314
5,0.0,0.13083164,-1.8936255
5,0.0,0.13097261,-1.8923864
5,0.0,0.12881705,-1.9114587
5,0.0,0.1289483,-1.9102898
5,0.0,0.1368105,-1.8420376
5,0.0,0.1368209,-1.8419495
5,0.0,0.12975408,-1.9031348
5,0.0,0.13016468,-1.8995035
5,0.0,0.117044695,-2.0207188
5,0.0,0.1171824,-2.019387
5,0.0,0.12869261,-1.9125681
5,0.0,0.12896076,-1.9101789
5,0.0,0.13604587,-1.8485276
5,0.0,0.13602139,-1.8487358
5,0.0,0.00041809742,-7.779378
5,0.0,0.00041813607,-7.7792854
5,0.0,0.10290309,-2.1653762
5,0.0,0.10302313,-2.1640766
5,0.0,0.09649394,-2.2368026
5,0.0,0.10604933,-2.1317463
5,0.0,0.012249102,-4.389978
5,0.0,0.011505941,-4.453319
5,0.0,2.0022955e-05,-10.818611
5,0.0,1.5667092e-05,-11.063932
5,0.0,0.06250484,-2.7079675
5,0.0,0.06252329,-2.7076528
5,0.0,0.06237008,-2.7102697
5,0.0,0.06238167,-2.7100716
5,0.0,0.0624576,-2.708774
5,0.0,0.062477387,-2.7084363
5,0.0,0.119682066,-1.9954443
5,0.0,0.11972275,-1.9950583
5,0.0,0.040471323,-3.1658485
5,0.0,0.040488753,-3.1653998
5,0.0,0.13278843,-1.8765258
5,0.0,0.13069864,-1.8947957
5,0.0,0.13011605,-1.8999331
5,0.0,0.12957643,-1.9047091
5,0.0,0.13610873,-1.8479929
5,0.0,0.13561101,-1.8522322
5,0.0,0.11375797,-2.052917
5,0.0,0.11378464,-2.0526524
5,0.0,0.13582774,-1.8503847
5,0.0,0.13579638,-1.8506517
5,0.0,0.13226499,-1.881079
5,0.0,0.13232182,-1.8805839
5,0.0,0.13675545,-1.8425038
5,0.0,0.13640401,-1.8454839
5,0.0,0.13615091,-1.8476342
5,0.0,0.13612078,-1.8478904
5,0.0,0.13695958,-1.8407757
5,0.0,0.13700373,-1.8404021
5,0.0,0.13756973,-1.8356234
5,0.0,0.13734922,-1.8374833
5,0.0,0.13025488,-1.898707
5,0.0,0.13035117,-1.8978574
5,0.0,0.13556775,-1.8526014
5,0.0,0.13551739,-1.8530313
5,0.0,0.12980562,-1.9026785
5,0.0,0.12936008,-1.9066286
5,0.0,0.13738437,-1.8371866
5,0.0,0.13740835,-1.8369843
5,0.0,0.13615297,-1.8476167
5,0.0,0.13611773,-1.8479164
5,0.0,0.11880291,-2.0038154
5,0.0,0.11886575,-2.0032153
5,0.0,0.11136582,-2.0768652
5,0.0,0.10606409,-2.1315906
5,0.0,0.13018599,-1.8993152
5,0.0,0.13057932,-1.8958462
5,0.0,0.12241785,-1.9697303
5,0.0,0.12225415,-1.9712551
5,0.0,0.13165627,-1.8863931
5,0.0,0.13208817,-1.8826205
5,0.0,0.12986875,-1.9021198
5,0.0,0.1306992,-1.8947906
5,0.0,0.08424475,-2.3860228
5,0.0,0.08421706,-2.3863819
5,0.0,0.12928689,-1.9072788
5,0.0,0.12909801,-1.9089575
5,0.0,0.13625087,-1.8467846
5,0.0,0.13629073,-1.8464459
5,0.0,0.1351971,-1.8557678
5,0.0,0.13578384,-1.8507588
5,0.0,0.13875546,-1.8256654
5,0.0,0.1389268,-1.8242323
5,0.0,0.11912534,-2.000739
5,0.0,0.11912742,-2.0007193
5,0.0,0.13652287,-1.8444753
5,0.0,0.13660988,-1.8437374
5,0.0,0.13309532,-1.8738635
5,0.0,0.1329592,-1.8750436
5,0.0,0.13314708,-1.873415
5,0.0,0.13364995,-1.869065
5,0.0,0.13332568,-1.8718684
5,0.0,0.1333685,-1.8714979
5,0.0,0.10557364,-2.1367738
5,0.0,0.10551101,-2.1374373
5,0.0,0.11949004,-1.9972682
5,0.0,0.119441256,-1.997732
5,0.0,0.11904321,-2.001522
5,0.0,0.119012184,-2.001818
5,0.0,0.11411214,-2.0494087
5,0.0,0.1141086,-2.0494437
5,0.0,0.120358914,-1.9890357
5,0.0,0.12031599,-1.9894412
5,0.0,0.112077124,-2.0696976
5,0.0,0.11178265,-2.0726602
5,0.0,0.12954772,-1.9049637
5,0.0,0.12934525,-1.9067603
5,0.0,0.13128714,-1.8896258
5,0.0,0.13124235,-1.8900186
5,0.0,0.113050714,-2.0599513
5,0.0,0.11300263,-2.060431
5,0.0,0.14533852,-1.7716398
5,0.0,0.14560336,-1.7695093
5,0.0,0.13630381,-1.8463347
5,0.0,0.1363168,-1.8462244
5,0.0,0.1176676,-2.0147052
5,0.0,0.11760486,-2.0153096
5,0.0,0.12344094,-1.9602412
5,0.0,0.12386293,-1.956347
5,0.0,0.13198684,-1.8835046
5,0.0,0.1319771,-1.8835897
5,0.0,0.12917164,-1.9083029
5,0.0,0.12936126,-1.9066181
5,0.0,0.12989604,-1.9018782
5,0.0,0.12975672,-1.9031115
5,0.0,0.12996085,-1.901305
5,0.0,0.13039415,-1.8974783
5,0.0,0.12861449,-1.913265
5,0.0,0.12865666,-1.9128889
5,0.0,0.13578291,-1.8507667
5,0.0,0.13580321,-1.8505937
5,0.0,0.13470532,-1.8599806
5,0.0,0.13471031,-1.8599378
5,0.0,0.13066252,-1.8951136
5,0.0,0.130655,-1.8951797
5,0.0,0.10649082,-2.1270978
5,0.0,0.106495306,-2.1270506
5,0.0,0.13661118,-1.8437264
5,0.0,0.1366722,-1.8432091
5,0.0,0.13619003,-1.8473017
5,0.0,0.13599955,-1.8489218
5,0.0,0.1297917,-1.9028016
5,0.0,0.12973581,-1.9032967
5,0.0,0.13121474,-1.8902607
5,0.0,0.13117927,-1.8905718
5,0.0,0.13362034,-1.8693208
5,0.0,0.133605,-1.8694532
5,0.0,0.13470787,-1.8599586
5,0.0,0.13468371,-1.8601658
5,0.0,0.12958844,-1.9046025
5,0.0,0.12952696,-1.9051478
5,0.0,0.12895282,-1.9102496
5,0.0,0.12881428,-1.9114835
5,0.0,0.13662177,-1.8436365
5,0.0,0.13661638,-1.8436823
5,0.0,0.13402143,-1.8658605
5,0.0,0.13405816,-1.865544
5,0.0,0.12932801,-1.9069134
5,0.0,0.12927198,-1.9074111
5,0.0,0.10098362,-2.186343
5,0.0,0.100962125,-2.1865797
5,0.0,0.11352277,-2.055252
5,0.0,0.11310559,-2.0594041
5,0.0,0.13464713,-1.8604798
5,0.0,0.13459177,-1.860955
5,0.0,0.13088545,-1.8931524
5,0.0,0.13063648,-1.8953428
5,0.0,0.13430165,-1.8634481
5,0.0,0.13380952,-1.8676875
5,0.0,0.13030608,-1.8982551
5,0.0,0.13010466,-1.9000337
5,0.0,0.13641143,-1.845421
5,0.0,0.13628945,-1.8464568
5,0.0,0.13112178,-1.8910764
5,0.0,0.13115005,-1.8908284
5,0.0,0.13346589,-1.8706555
5,0.0,0.1335183,-1.8702025
5,0.0,0.13476552,-1.8594642
5,0.0,0.13504685,-1.8570535
5,0.0,0.13162954,-1.886627
5,0.0,0.13213073,-1.8822494
5,0.0,0.10897609,-2.1012428
5,0.0,0.10896539,-2.101353
5,0.0,0.13694017,-1.84094
5,0.0,0.13679387,-1.8421783
5,0.0,0.13762014,-1.8351986
5,0.0,0.13762163,-1.835186
5,0.0,0.13770895,-1.8344505
5,0.0,0.13722046,-1.8385704
5,0.0,0.13548559,-1.8533027
5,0.0,0.13538395,-1.8541708
5,0.0,0.13814421,-1.8307898
5,0.0,0.13815457,-1.8307028
5,0.0,0.13734703,-1.8375018
5,0.0,0.13732721,-1.837669
5,0.0,0.13137682,-1.8888398
5,0.0,0.13158678,-1.8870012
5,0.0,0.1305819,-1.8958235
5,0.0,0.13038082,-1.8975959
5,0.0,0.13472176,-1.8598396
5,0.0,0.13490644,-1.8582561
5,0.0,0.13775523,-1.8340608
5,0.0,0.13780724,-1.833623
5,0.0,0.13001634,-1.9008143
5,0.0,0.12993397,-1.9015427
5,0.0,0.13027383,-1.8985398
5,0.0,0.13033022,-1.8980422
5,0.0,0.12320089,-1.9624616
5,0.0,0.12319828,-1.9624859
5,1.0,0.1361109,-1.8479744
5,1.0,0.13641061,-1.8454279
5,0.0,0.13295667,-1.8750657
5,0.0,0.13331096,-1.8719958
5,0.0,0.13466291,-1.8603444
5,0.0,0.13425842,-1.86382
5,0.0,0.13418901,-1.8644173
5,0.0,0.13392937,-1.8666539
5,0.0,0.13724084,-1.8383982
5,0.0,0.1372736,-1.8381217
5,0.0,0.13078049,-1.8940754
5,0.0,0.13041782,-1.8972695
5,0.0,0.12958263,-1.904654
5,0.0,0.12950714,-1.9053236
5,0.0,0.13631603,-1.846231
5,0.0,0.13666254,-1.8432909
5,0.0,0.1368624,-1.8415982
5,0.0,0.13686244,-1.8415978
5,0.0,0.13084762,-1.8934851
5,0.0,0.13056429,-1.8959787
5,0.0,0.128561,-1.9137423
5,0.0,0.12881558,-1.911472
5,0.0,0.1374251,-1.836843
5,0.0,0.13750282,-1.8361875
5,0.0,0.1342462,-1.8639251
5,0.0,0.13426872,-1.8637314
5,0.0,0.13083164,-1.8936255
5,0.0,0.13097261,-1.8923864
5,0.0,0.12881705,-1.9114587
5,0.0,0.1289483,-1.9102898
5,0.0,0.1368105,-1.8420376
5,0.0,0.1368209,-1.8419495
5,0.0,0.12975408,-1.9031348
5,0.0,0.13016468,-1.8995035
5,0.0,0.117044695,-2.0207188
5,0.0,0.1171824,-2.019387
5,0.0,0.12869261,-1.9125681
5,0.0,0.12896076,-1.9101789
5,0.0,0.13604587,-1.8485276
5,0.0,0.13602139,-1.8487358
5,0.0,0.00041809742,-7.779378
5,0.0,0.00041813607,-7.7792854
5,0.0,0.10290309,-2.1653762
5,0.0,0.10302313,-2.1640766
5,0.0,0.09649394,-2.2368026
5,0.0,0.10604933,-2.1317463
5,0.0,0.012249102,-4.389978
5,0.0,0.011505941,-4.453319
5,0.0,2.0022955e-05,-10.818611
5,0.0,1.5667092e-05,-11.063932
5,0.0,0.06250484,-2.7079675
5,0.0,0.06252329,-2.7076528
5,0.0,0.06237008,-2.7102697
5,0.0,0.06238167,-2.7100716
5,0.0,0.0624576,-2.708774
5,0.0,0.062477387,-2.7084363
5,0.0,0.119682066,-1.9954443
5,0.0,0.11972275,-1.9950583
5,0.0,0.040471323,-3.1658485
5,0.0,0.040488753,-3.1653998
5,0.0,0.13278843,-1.8765258
5,0.0,0.13069864,-1.8947957
5,0.0,0.13011605,-1.8999331
5,0.0,0.12957643,-1.9047091
5,0.0,0.13610873,-1.8479929
5,0.0,0.13561101,-1.8522322
5,0.0,0.11375797,-2.052917
5,0.0,0.11378464,-2.0526524
5,0.0,0.13582774,-1.8503847
5,0.0,0.13579638,-1.8506517
5,0.0,0.13226499,-1.881079
5,0.0,0.13232182,-1.8805839
5,0.0,0.13675545,-1.8425038
5,0.0,0.13640401,-1.8454839
5,0.0,0.13615091,-1.8476342
5,0.0,0.13612078,-1.8478904
5,0.0,0.13695958,-1.8407757
5,0.0,0.13700373,-1.8404021
5,0.0,0.13756973,-1.8356234
5,0.0,0.13734922,-1.8374833
5,0.0,0.13025488,-1.898707
5,0.0,0.13035117,-1.8978574
5,0.0,0.13556775,-1.8526014
5,0.0,0.13551739,-1.8530313
5,0.0,0.12980562,-1.9026785
5,0.0,0.12936008,-1.9066286
5,0.0,0.13738437,-1.8371866
5,0.0,0.13740835,-1.8369843
5,0.0,0.13615297,-1.8476167
5,0.0,0.13611773,-1.8479164
5,0.0,0.11880291,-2.0038154
5,0.0,0.11886575,-2.0032153
5,0.0,0.11136582,-2.0768652
5,0.0,0.10606409,-2.1315906
5,0.0,0.13018599,-1.8993152
5,0.0,0.13057932,-1.8958462
5,0.0,0.12241785,-1.9697303
5,0.0,0.12225415,-1.9712551
5,0.0,0.13165627,-1.8863931
5,0.0,0.13208817,-1.8826205
5,0.0,0.12986875,-1.9021198
5,0.0,0.1306992,-1.8947906
5,0.0,0.08424475,-2.3860228
5,0.0,0.08421706,-2.3863819
5,0.0,0.12928689,-1.9072788
5,0.0,0.12909801,-1.9089575
5,0.0,0.13625087,-1.8467846
5,0.0,0.13629073,-1.8464459
5,0.0,0.1351971,-1.8557678
5,0.0,0.13578384,-1.8507588
5,0.0,0.13875546,-1.8256654
5,0.0,0.1389268,-1.8242323
5,0.0,0.11912534,-2.000739
5,0.0,0.11912742,-2.0007193
5,0.0,0.13652287,-1.8444753
5,0.0,0.13660988,-1.8437374
5,0.0,0.13309532,-1.8738635
5,0.0,0.1329592,-1.8750436
5,0.0,0.13314708,-1.873415
5,0.0,0.13364995,-1.869065
5,0.0,0.13332568,-1.8718684
5,0.0,0.1333685,-1.8714979
5,0.0,0.10557364,-2.1367738
5,0.0,0.10551101,-2.1374373
5,0.0,0.11949004,-1.9972682
5,0.0,0.119441256,-1.997732
5,0.0,0.11904321,-2.001522
5,0.0,0.119012184,-2.001818
5,0.0,0.11411214,-2.0494087
5,0.0,0.1141086,-2.0494437
5,0.0,0.120358914,-1.9890357
5,0.0,0.12031599,-1.9894412
5,0.0,0.112077124,-2.0696976
5,0.0,0.11178265,-2.0726602
5,0.0,0.12954772,-1.9049637
5,0.0,0.12934525,-1.9067603
5,0.0,0.13128714,-1.8896258
5,0.0,0.13124235,-1.8900186
5,0.0,0.113050714,-2.0599513
5,0.0,0.11300263,-2.060431
5,0.0,0.14533852,-1.7716398
5,0.0,0.14560336,-1.7695093
5,0.0,0.13630381,-1.8463347
5,0.0,0.1363168,-1.8462244
5,0.0,0.1176676,-2.0147052
5,0.0,0.11760486,-2.0153096
5,0.0,0.12344094,-1.9602412
5,0.0,0.12386293,-1.956347
5,0.0,0.13198684,-1.8835046
5,0.0,0.1319771,-1.8835897
5,0.0,0.12917164,-1.9083029
5,0.0,0.12936126,-1.9066181
5,0.0,0.12989604,-1.9018782
5,0.0,0.12975672,-1.9031115
5,0.0,0.12996085,-1.901305
5,0.0,0.13039415,-1.8974783
5,0.0,0.12861449,-1.913265
5,0.0,0.12865666,-1.9128889
5,0.0,0.13578291,-1.8507667
5,0.0,0.13580321,-1.8505937
5,0.0,0.13470532,-1.8599806
5,0.0,0.13471031,-1.8599378
5,0.0,0.13066252,-1.8951136
5,0.0,0.130655,-1.8951797
5,0.0,0.10649082,-2.1270978
5,0.0,0.106495306,-2.1270506
5,0.0,0.13661118,-1.8437264
5,0.0,0.1366722,-1.8432091
5,0.0,0.13619003,-1.8473017
5,0.0,0.13599955,-1.8489218
5,0.0,0.1297917,-1.9028016
5,0.0,0.12973581,-1.9032967
5,0.0,0.13121474,-1.8902607
5,0.0,0.13117927,-1.8905718
5,0.0,0.13362034,-1.8693208
5,0.0,0.133605,-1.8694532
5,0.0,0.13470787,-1.8599586
5,0.0,0.13468371,-1.8601658
5,0.0,0.12958844,-1.9046025
5,0.0,0.12952696,-1.9051478
5,0.0,0.12895282,-1.9102496
5,0.0,0.12881428,-1.9114835
5,0.0,0.13662177,-1.8436365
5,0.0,0.13661638,-1.8436823
5,0.0,0.13402143,-1.8658605
5,0.0,0.13405816,-1.865544
5,0.0,0.12932801,-1.9069134
5,0.0,0.12927198,-1.9074111
5,0.0,0.10098362,-2.186343
5,0.0,0.100962125,-2.1865797
5,0.0,0.11352277,-2.055252
5,0.0,0.11310559,-2.0594041
5,0.0,0.13464713,-1.8604798
5,0.0,0.13459177,-1.860955
5,0.0,0.13088545,-1.8931524
5,0.0,0.13063648,-1.8953428
5,0.0,0.13430165,-1.8634481
5,0.0,0.13380952,-1.8676875
5,0.0,0.13030608,-1.8982551
5,0.0,0.13010466,-1.9000337
5,0.0,0.13641143,-1.845421
5,0.0,0.13628945,-1.8464568
5,0.0,0.13112178,-1.8910764
5,0.0,0.13115005,-1.8908284
5,0.0,0.13346589,-1.8706555
5,0.0,0.1335183,-1.8702025
5,0.0,0.13476552,-1.8594642
5,0.0,0.13504685,-1.8570535
5,0.0,0.13162954,-1.886627
5,0.0,0.13213073,-1.8822494
5,0.0,0.10897609,-2.1012428
5,0.0,0.10896539,-2.101353
5,0.0,0.13694017,-1.84094
5,0.0,0.13679387,-1.8421783
5,0.0,0.13762014,-1.8351986
5,0.0,0.13762163,-1.835186
5,0.0,0.13770895,-1.8344505
5,0.0,0.13722046,-1.8385704
5,0.0,0.13548559,-1.8533027
5,0.0,0.13538395,-1.8541708
5,0.0,0.13814421,-1.8307898
5,0.0,0.13815457,-1.8307028
5,0.0,0.13734703,-1.8375018
5,0.0,0.13732721,-1.837669
5,0.0,0.13137682,-1.8888398
5,0.0,0.13158678,-1.8870012
5,0.0,0.1305819,-1.8958235
5,0.0,0.13038082,-1.8975959
5,0.0,0.13472176,-1.8598396
5,0.0,0.13490644,-1.8582561
5,0.0,0.13775523,-1.8340608
5,0.0,0.13780724,-1.833623
5,0.0,0.13001634,-1.9008143
5,0.0,0.12993397,-1.9015427
5,0.0,0.13027383,-1.8985398
5,0.0,0.13033022,-1.8980422
5,0.0,0.12320089,-1.9624616
5,0.0,0.12319828,-1.9624859
5,0.0,0.1361109,-1.8479744
5,0.0,0.13641061,-1.8454279
5,0.0,0.13295667,-1.8750657
5,0.0,0.13331096,-1.8719958
5,0.0,0.13466291,-1.8603444
5,0.0,0.13425842,-1.86382
5,0.0,0.13418901,-1.8644173
5,0.0,0.13392937,-1.8666539
5,0.0,0.13724084,-1.8383982
5,0.0,0.1372736,-1.8381217
5,0.0,0.13078049,-1.8940754
5,0.0,0.13041782,-1.8972695
5,0.0,0.12958263,-1.904654
5,0.0,0.12950714,-1.9053236
5,0.0,0.13631603,-1.846231
5,0.0,0.13666254,-1.8432909
5,0.0,0.1368624,-1.8415982
5,0.0,0.13686244,-1.8415978
5,0.0,0.13084762,-1.8934851
5,0.0,0.13056429,-1.8959787
5,0.0,0.128561,-1.9137423
5,0.0,0.12881558,-1.911472
5,0.0,0.1374251,-1.836843
5,0.0,0.13750282,-1.8361875
5,0.0,0.1342462,-1.8639251
5,0.0,0.13426872,-1.8637314
5,0.0,0.13083164,-1.8936255
5,0.0,0.13097261,-1.8923864
5,0.0,0.12881705,-1.9114587
5,0.0,0.1289483,-1.9102898
5,0.0,0.1368105,-1.8420376
5,0.0,0.1368209,-1.8419495
5,0.0,0.12975408,-1.9031348
5,0.0,0.13016468,-1.8995035
5,0.0,0.117044695,-2.0207188
5,0.0,0.1171824,-2.019387
5,0.0,0.12869261,-1.9125681
5,0.0,0.12896076,-1.9101789
5,0.0,0.13604587,-1.8485276
5,0.0,0.13602139,-1.8487358
5,0.0,0.00041809742,-7.779378
5,0.0,0.00041813607,-7.7792854
5,0.0,0.10290309,-2.1653762
5,0.0,0.10302313,-2.1640766
5,0.0,0.09649394,-2.2368026
5,0.0,0.10604933,-2.1317463
5,0.0,0.012249102,-4.389978
5,0.0,0.011505941,-4.453319
5,0.0,2.0022955e-05,-10.818611
5,0.0,1.5667092e-05,-11.063932
5,0.0,0.06250484,-2.7079675
5,0.0,0.06252329,-2.7076528
5,0.0,0.06237008,-2.7102697
5,0.0,0.06238167,-2.7100716
5,0.0,0.0624576,-2.708774
5,0.0,0.062477387,-2.7084363
5,0.0,0.119682066,-1.9954443
5,0.0,0.11972275,-1.9950583
5,0.0,0.040471323,-3.1658485
5,0.0,0.040488753,-3.1653998
5,0.0,0.13278843,-1.8765258
5,0.0,0.13069864,-1.8947957
5,0.0,0.13011605,-1.8999331
5,0.0,0.12957643,-1.9047091
5,0.0,0.13610873,-1.8479929
5,0.0,0.13561101,-1.8522322
5,0.0,0.11375797,-2.052917
5,0.0,0.11378464,-2.0526524
5,0.0,0.13582774,-1.8503847
5,0.0,0.13579638,-1.8506517
5,0.0,0.13226499,-1.881079
5,0.0,0.13232182,-1.8805839
5,0.0,0.13675545,-1.8425038
5,0.0,0.13640401,-1.8454839
5,0.0,0.13615091,-1.8476342
5,0.0,0.13612078,-1.8478904
5,0.0,0.13695958,-1.8407757
5,0.0,0.13700373,-1.8404021
5,0.0,0.13756973,-1.8356234
5,0.0,0.13734922,-1.8374833
5,0.0,0.13025488,-1.898707
5,0.0,0.13035117,-1.8978574
5,0.0,0.13556775,-1.8526014
5,0.0,0.13551739,-1.8530313
5,0.0,0.12980562,-1.9026785
5,0.0,0.12936008,-1.9066286
5,0.0,0.13738437,-1.8371866
5,0.0,0.13740835,-1.8369843
5,0.0,0.13615297,-1.8476167
5,0.0,0.13611773,-1.8479164
5,0.0,0.11880291,-2.0038154
5,0.0,0.11886575,-2.0032153
5,0.0,0.11136582,-2.0768652
5,0.0,0.10606409,-2.1315906
5,0.0,0.13018599,-1.8993152
5,0.0,0.13057932,-1.8958462
5,0.0,0.12241785,-1.9697303
5,0.0,0.12225415,-1.9712551
5,0.0,0.13165627,-1.8863931
5,0.0,0.13208817,-1.8826205
5,0.0,0.12986875,-1.9021198
5,0.0,0.1306992,-1.8947906
5,0.0,0.08424475,-2.3860228
5,0.0,0.08421706,-2.3863819
5,0.0,0.12928689,-1.9072788
5,0.0,0.12909801,-1.9089575
5,0.0,0.13625087,-1.8467846
5,0.0,0.13629073,-1.8464459
5,0.0,0.1351971,-1.8557678
5,0.0,0.13578384,-1.8507588
5,0.0,0.13875546,-1.8256654
5,0.0,0.1389268,-1.8242323
5,0.0,0.11912534,-2.000739
5,0.0,0.11912742,-2.0007193
5,0.0,0.13652287,-1.8444753
5,0.0,0.13660988,-1.8437374
5,0.0,0.13309532,-1.8738635
5,0.0,0.1329592,-1.8750436
5,0.0,0.13314708,-1.873415
5,0.0,0.13364995,-1.869065
5,0.0,0.13332568,-1.8718684
5,0.0,0.1333685,-1.8714979
5,0.0,0.10557364,-2.1367738
5,0.0,0.10551101,-2.1374373
5,0.0,0.11949004,-1.9972682
5,0.0,0.119441256,-1.997732
5,0.0,0.11904321,-2.001522
5,0.0,0.119012184,-2.001818
5,0.0,0.11411214,-2.0494087
5,0.0,0.1141086,-2.0494437
5,0.0,0.120358914,-1.9890357
5,0.0,0.12031599,-1.9894412
5,0.0,0.112077124,-2.0696976
5,0.0,0.11178265,-2.0726602
5,0.0,0.12954772,-1.9049637
5,0.0,0.12934525,-1.9067603
5,0.0,0.13128714,-1.8896258
5,0.0,0.13124235,-1.8900186
5,0.0,0.113050714,-2.0599513
5,0.0,0.11300263,-2.060431
5,0.0,0.14533852,-1.7716398
5,0.0,0.14560336,-1.7695093
5,0.0,0.13630381,-1.8463347
5,0.0,0.1363168,-1.8462244
5,0.0,0.1176676,-2.0147052
5,0.0,0.11760486,-2.0153096
5,0.0,0.12344094,-1.9602412
5,0.0,0.12386293,-1.956347
5,0.0,0.13198684,-1.8835046
5,0.0,0.1319771,-1.8835897
5,0.0,0.12917164,-1.9083029
5,0.0,0.12936126,-1.9066181
5,0.0,0.12989604,-1.9018782
5,0.0,0.12975672,-1.9031115
5,0.0,0.12996085,-1.901305
5,0.0,0.13039415,-1.8974783
5,0.0,0.12861449,-1.913265
5,0.0,0.12865666,-1.9128889
5,0.0,0.13578291,-1.8507667
5,0.0,0.13580321,-1.8505937
5,0.0,0.13470532,-1.8599806
5,0.0,0.13471031,-1.8599378
5,0.0,0.13066252,-1.8951136
5,0.0,0.130655,-1.8951797
5,0.0,0.10649082,-2.1270978
5,0.0,0.106495306,-2.1270506
5,0.0,0.13661118,-1.8437264
5,0.0,0.1366722,-1.8432091
5,0.0,0.13619003,-1.8473017
5,0.0,0.13599955,-1.8489218
5,1.0,0.1297917,-1.9028016
5,1.0,0.12973581,-1.9032967
5,0.0,0.13121474,-1.8902607
5,0.0,0.13117927,-1.8905718
5,0.0,0.13362034,-1.8693208
5,0.0,0.133605,-1.8694532
5,0.0,0.13470787,-1.8599586
5,0.0,0.13468371,-1.8601658
5,0.0,0.12958844,-1.9046025
5,0.0,0.12952696,-1.9051478
5,0.0,0.12895282,-1.9102496
5,0.0,0.12881428,-1.9114835
